text,Category
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   the pattern increases by 4 to get 26 on pattern 6,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 triangles and only 3 are not shaded,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded the total triabgles are 9 which is the denominator and 6 is shaded so that half of 6 would be 3 which would thenn be 39,2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   the sequence is 4n2 so the 6th pattern will be 4 times 6 and plus 2 equals to 26,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because its 39 and i simplifed it to 13,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there 9 triangles and three arent shaded,1
"what number belongs in the box

85
square its like 85 but with a negativee asterisk",4
calculate  frac23 times 5  i think it would be that because it works out like that,2
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall as the amount of people is multiplies by 4 the amount of time has to be divided by 4",3
calculate  frac23 times 5  because i know my 5 times tables but it could be 10 15,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because you can count how many dots are in ledt hand side then you notice thetes an extra 6,2
calculate  frac12 div 6  because if you change six to a fraction,3
"what number belongs in the box

85
square well i counted back with out using the negative sign then it was 3 so then i just added the negative sign next to the 3",4
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded it has 9 parts 3 arent shaded it is 13 in simplest form,3
"what number belongs in the box

85
square because 853 so the answer is 3",5
which number is the greatest it is closest to the decimal point,2
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because you need to take away",2
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem i think a because you have to do 13 add 23 and the answer will be 23",2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 3 out of 9 triangles are not shaded,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because you add 4 every time,3
 2 y24  what is the value of  y   bc it makes 24 when you add 204,2
which number is the greatest because it has the digit in the tenths,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because there adding 4 each time,1
" 2 y24  what is the value of  y    i just just guessed i have no idea maybe if
2 x1224    maybe y  12",3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because they are adding one more row and an extra dot each time,3
calculate  frac12 div 6  i think this because if you split a chocolate bar into half two bits and then one half in to six each person will get one twelfth of the chocolate bar,0
 fraca10frac915  what is the value of  a   4 because you take it off thee 9,1
 fraca10frac915  what is the value of  a   i think that the answer is a because if you look what times tables have 9 in in all of the answers it is in the 3 times tables so it would be 3,1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green because 38 is 9 and 9 subtract 24 is 15,3
calculate  frac12 div 6  i make it into times and switch the last fraction which is 1 out of 6 and times,2
"what number belongs in the box

85
square 8 plus and minus equals 3 so its 3",2
"what number belongs in the box

85
square isnt it a negative  a negative  posotive or something",1
"what number belongs in the box

85
square this is because a   a   adding so  8  5  3",3
"what number belongs in the box

85
square when you have two negatives together it equals a positive",3
 2 y24  what is the value of  y   because the 4 is being covered by the y in the first one and it equals 24,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   as you add 4 on every pattern so pattern 18  8 equals 26,3
"what number belongs in the box

85
square the negative negative doent cancel into a positive",1
"what number belongs in the box

85
square 8  5 is taking away 5 and that makes the answer 3 because if you take away 5 then you have 2 because the number 1 is the same as 7",5
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   you need to add one extra row,1
