row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
21828,32835,Which number is the greatest?,\( 6.2 \),its the only six with a tenth,True_Correct,NA
233,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 is shaded in and 3 is 1/3 of 9,True_Correct,NA
23294,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"divide 8 by 24 and times the answer by the numerator which is 3, so it comes out to be 3 divided by 8.",False_Misconception,Wrong_fraction
34351,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),just realised my last explanation was wrong they are adding 4 each time so 18+8=26,True_Correct,NA
27594,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),d because she had 2/3rds to start and then robert ate 1/3 so 2-1=1,False_Misconception,Subtraction
7537,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),I think this because i done the  question on a white boad and i got 1 thired 😇,False_Neither,NA
21341,32835,Which number is the greatest?,\( 6.2 \),i think b because tenths is the highest fraction before ones,True_Correct,NA
669,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"I don't know how to explain, sorry.",True_Neither,NA
35684,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Certain,certain because there is 9 out of 10 a chance,False_Misconception,Certainty
8077,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),I think this because 1/10 of 120=12   1/5=1/10 divided by 2  12 divided by 2 = 6  6 x 4 = 24,False_Neither,NA
10521,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),divide 120 by 5 which makes 24 and times that by 3 which is 72,True_Correct,NA
26393,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),"1/3 of 2/3.
of = multiply.
so it would be 1/3 x 2/3",True_Correct,NA
11255,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),i think because 3 can go into 15 5 times,False_Misconception,Irrelevant
8127,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),You just need to find the 3/5 of 120,False_Neither,NA
4858,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),1 / 2 divided by 6 = 3. so the answer is b.,False_Neither,NA
4705,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there are 9 triangles and only 3 are not shaded,False_Misconception,Incomplete
26497,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),Robert ate one third...of the two thirds. therefore the answer is b.,True_Neither,NA
7277,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),it s a becuse 6 divide one half equles 1 2,True_Neither,NA
29843,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),if they add up they will still be negative.,False_Neither,NA
1723,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because there are 9 sections and 3 are not shaded so you get 3/9 which is equivalent to 1/3,True_Correct,NA
24013,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because you would convert the denominator into 15,True_Neither,NA
28670,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),a 10m sided shape has the interior angle of 144,True_Correct,NA
7281,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),its 1/12 because your actually time sing the numbers  and leaving the top number the same,True_Correct,NA
36566,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,"it has a very small chance of being true, and is the most unlikely number to occur.",False_Neither,NA
29847,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),if we add 8 and 5 it will give you 13 but since they are negative numbers it makes -13.,False_Misconception,Tacking
19992,32835,Which number is the greatest?,\( 6 \),i know this because all the others have a lower point in them.,False_Neither,NA
33473,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because it counts up in four every time,True_Correct,NA
5682,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"As one cannot be divisible by 6, we can convert it to 6/12

6/12 divided by 6 is 1/12",True_Neither,NA
31010,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"i think this is because when you take away a negative number, it actually means that you add it.",True_Correct,NA
8176,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),i have chosen 72 because i did a bar chart and worked it out,False_Neither,NA
32712,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),because the general term is 4n+2 which means pattern 5 would me (4(5)+2) which is 22.,False_Misconception,Wrong_term
5964,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I answered A becuse 1/6 goes into 1/2 12 times.,True_Neither,NA
26834,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),ithink this because the answeris b.,True_Neither,NA
11686,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"I think it is B because I did 15 - 10, which was 5, and then I do 9 -5, which is 4. So thatt was how I got 4.",False_Misconception,Additive
11963,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),They added five to ten so i took away five from nine,False_Misconception,Additive
833,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because 3/9 is not shaded and 3/9 in its simplest form is 1/3,True_Correct,NA
12160,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),becausee there is a difference of 6 between each number.,False_Neither,NA
25914,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),1 plus 2 is 3 and so is three plus five which equals 8.,False_Misconception,Adding_across
29281,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),it has to be this one,False_Neither,NA
6788,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),You drop down the 6 and times it by 2 making 1/12,True_Correct,NA
23308,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),find 1/8 and times it by 3,False_Misconception,Wrong_fraction
35364,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,"it would take 48 hours as the more people, the less time. 3 x 4 = 12. so we do 192 divided by 4. which gives 48",True_Correct,NA
30790,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"i answered d beacuse when you are taking away two negatives, the first number stays the same and the second number becomes a positive and instead of taking away, you add so you would do (-8) add 5 which equals -3.",True_Correct,NA
4442,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"i think this because i know that all of the little triangles in the big triangle is 9 and then i just count how many of them aren't shaded and that is 3. altogether, that gives me the answer of 3/9.",False_Misconception,Incomplete
15102,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i know this because 12 plus 12 is 24,True_Correct,NA
35772,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,"0.9 is only one away from 1, so it is more likely to happen then not happen.",True_Correct,NA
2191,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are 9 triangles altogether and 3 aren't shaded so that makes 3 / 9.,True_Correct,NA
4898,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),1/2 times 1/6 givess you your answer which is 1/12.,False_Correct,NA
32828,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),i added and multiplied the numbers,False_Neither,NA
16721,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2/3 x 5 is the same as 2/3 x 5/1 = 3 1/3,True_Correct,NA
17257,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"because it is 10, and as a mixed fraction, then the answer is d.",True_Neither,NA
24319,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i know this as the lowest common multiple is 15. you can make it 5/15 and 6/15 added together is 11/15.,True_Correct,NA
16829,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),3 and 1 / 2 is equal to 10 1/3.,True_Neither,NA
24381,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think 11/15 because we find the common denominator which is 15 then times 1 by 5 to get  5 then 2 by 3 to get 6 then we add them together,True_Correct,NA
29304,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),to me it looks likee a hexagon which has 6 sides.,False_Neither,NA
31318,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),the two minus symbols become a plus.,True_Correct,NA
18597,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),because 2x5 is 10 and 3x5 is 15 so it would be 10/15,False_Misconception,Duplication
5247,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),This is because 1/2 divided by 6 also means 6 divided by 2 which is 3.,False_Misconception,SwapDividend
31192,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),its still a negetive number beacuse  it has a big number and if you dont have big that means that its a nomle,True_Neither,NA
17236,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because if you change it to 5/1 x the 5 by 2 you get 10 then times i by 3 = 10/3 then how many 3 go into 10 witch is 3 r 1,True_Correct,NA
12562,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"15 / 10 = 1.5, so to find A, we have to divide 9 by 1.5. 9 / 1.5 = 6 because 1.5 goes into 9 six times. Now we know that A is 6.",True_Correct,NA
29285,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),it looks like it has 6 sides,False_Neither,NA
32137,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),becausee 3 is the number closest to 8 and 5.,False_Neither,NA
29990,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),the answer is a because 13-8 =5 so ( -8) - (-5) = -13,False_Neither,NA
17499,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i drew it on a grid,True_Neither,NA
34140,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"i think this because the equation is 4n + 2, and substitute the n for a 6 which is then 4 x 6 + 2 which gives us 26",True_Correct,NA
16361,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),"To get the same result you need to multiply 2 times 4, whivh is 4 because there is a number 2.",False_Neither,NA
24044,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),change them both into fifteenth and then added them.,True_Neither,NA
1745,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"because there are 9 triangles:shaded-6, not shaded-3. this means that the fraction is 3/9, you then simplify it to 1/3.",True_Correct,NA
